key,fare_amount
2011-12-13 22:00:00.000000167,20.0
2011-12-13 22:00:00.000000192,10.9
2011-12-13 22:00:00.00000024,9.6
2011-12-13 22:00:00.00000093,10.9
2011-12-13 22:00:00.000000260,8.7
2011-12-13 22:00:00.00000038,8.8
2011-12-13 22:00:00.000000208,9.6
2011-12-13 22:00:00.000000210,9.4
2011-12-13 22:00:00.000000181,9.7
2011-12-13 22:00:00.000000111,11.3
2011-12-13 22:00:00.000000161,14.2
2011-12-13 22:00:00.000000209,8.8
2011-12-13 22:00:00.00000029,9.6
2011-12-13 22:00:00.00000067,9.0
2011-12-13 22:00:00.000000202,8.8
2011-12-13 22:00:00.000000245,10.7
2011-12-13 22:00:00.000000206,11.5
2011-12-13 22:00:00.0000003,9.3
2011-12-13 22:00:00.00000060,12.9
2011-12-13 22:00:00.00000053,9.3
2011-12-13 22:00:00.000000201,10.4
2011-12-13 22:00:00.000000212,10.9
2011-12-13 22:00:00.000000235,14.9
2011-12-13 22:00:00.000000170,17.0
2011-12-13 22:00:00.000000253,8.8
2011-12-13 22:00:00.000000172,15.6
2011-12-13 22:00:00.00000086,8.7
2011-12-13 22:00:00.000000223,28.9
2011-12-13 22:00:00.0000009,11.9
2011-12-13 22:00:00.00000031,12.4
2011-12-13 22:00:00.000000243,10.7
2011-12-13 22:00:00.000000133,11.4
2011-12-13 22:00:00.000000199,10.0
2011-12-13 22:00:00.000000104,16.6
2011-12-13 22:00:00.00000023,29.8
2011-12-13 22:00:00.00000075,20.5
2011-12-13 22:00:00.000000217,8.9
2011-12-13 22:00:00.000000220,10.5
2011-12-13 22:00:00.000000211,8.9
2011-12-13 22:00:00.000000150,10.7
2011-12-13 22:00:00.00000020,8.8
2011-12-13 22:00:00.000000254,8.1
2011-12-13 22:00:00.000000183,9.8
2011-12-13 22:00:00.000000166,11.6
2011-12-13 22:00:00.00000063,9.9
2011-12-13 22:00:00.000000124,9.1
2011-12-13 22:00:00.000000219,10.6
2011-12-13 22:00:00.00000099,13.9
2011-12-13 22:00:00.00000041,9.8
2011-12-13 22:00:00.00000080,11.3
2011-12-13 22:00:00.000000216,17.5
2011-12-13 22:00:00.000000240,9.1
2011-12-13 22:00:00.000000153,10.2
2011-12-13 22:00:00.00000068,8.5
2011-12-13 22:00:00.000000263,11.4
2011-12-13 22:00:00.00000061,13.1
2011-12-13 22:00:00.000000162,9.2
2011-12-13 22:00:00.00000045,9.1
2011-12-13 22:00:00.000000193,8.5
2011-12-13 22:00:00.000000112,19.9
2011-12-13 22:00:00.000000165,9.4
2011-12-13 22:00:00.000000255,12.9
2011-12-13 22:00:00.000000106,20.2
2011-12-13 22:00:00.000000125,14.2
2011-12-13 22:00:00.000000250,10.4
2011-12-13 22:00:00.0000006,9.4
2011-12-13 22:00:00.00000090,8.6
2011-12-13 22:00:00.00000055,9.2
2011-12-13 22:00:00.000000188,11.1
2011-12-13 22:00:00.000000259,12.7
2011-12-13 22:00:00.000000142,14.4
2011-12-13 22:00:00.000000155,9.4
2011-12-13 22:00:00.00000082,9.0
2011-12-13 22:00:00.00000069,9.9
2011-12-13 22:00:00.00000097,12.1
2011-12-13 22:00:00.000000107,18.9
2011-12-13 22:00:00.000000126,9.3
2011-12-13 22:00:00.00000012,11.5
2011-12-13 22:00:00.000000158,10.0
2011-12-13 22:00:00.000000196,9.7
2011-12-13 22:00:00.000000132,17.0
2011-12-13 22:00:00.000000244,9.5
2011-12-13 22:00:00.000000268,10.8
2011-12-13 22:00:00.00000064,9.3
2011-12-13 22:00:00.000000159,12.3
2011-12-13 22:00:00.000000163,15.2
2011-12-13 22:00:00.000000232,15.6
2011-12-13 22:00:00.0000007,8.1
2011-12-13 22:00:00.00000054,8.7
2011-12-13 22:00:00.000000230,15.5
2011-12-13 22:00:00.000000256,9.5
2011-12-13 22:00:00.000000146,9.4
2011-12-13 22:00:00.000000265,10.9
2011-12-13 22:00:00.00000076,9.9
2011-12-13 22:00:00.00000062,14.3
2011-12-13 22:00:00.00000032,9.6
2011-12-13 22:00:00.000000213,8.9
2011-12-13 22:00:00.00000083,13.2
2011-12-13 22:00:00.00000026,8.5
2011-12-13 22:00:00.000000239,12.5
2011-12-13 22:00:00.000000233,11.7
2011-12-13 22:00:00.00000089,8.1
2011-12-13 22:00:00.000000267,10.3
2011-12-13 22:00:00.000000176,10.1
2011-12-13 22:00:00.000000139,8.8
2011-12-13 22:00:00.00000027,8.7
2011-12-13 22:00:00.00000042,10.9
2011-12-13 22:00:00.000000241,13.3
2011-12-13 22:00:00.000000222,9.9
2012-03-12 09:50:24.0000001,7.8
2012-03-12 09:50:24.0000003,9.4
2012-03-12 09:50:24.0000002,9.2
2014-05-13 07:33:52.0000006,9.9
2014-05-13 07:33:52.0000004,10.8
2014-05-13 07:33:52.0000001,11.5
2014-05-13 07:33:52.0000002,10.0
2014-05-13 07:33:52.0000003,13.3
2011-06-30 09:37:08.0000002,10.4
2011-06-30 09:37:08.0000003,7.7
2012-09-18 17:13:40.0000002,9.6
2012-09-18 17:13:40.0000001,9.9
2011-06-07 12:11:56.0000004,16.1
2011-06-07 12:11:56.0000001,11.1
2011-06-07 12:11:56.0000003,18.3
2011-06-07 12:11:56.0000002,8.2
2011-06-07 12:11:56.0000005,8.6
2010-05-21 23:04:44.0000002,13.4
2010-05-21 23:04:44.0000001,12.2
2009-01-28 16:36:28.0000002,7.5
2009-01-28 16:36:28.0000003,29.4
2009-01-28 16:36:28.0000005,7.7
2009-01-28 16:36:28.0000006,8.5
2009-01-28 16:36:28.0000001,6.8
2012-03-12 02:58:56.0000001,15.1
2010-07-21 22:06:12.0000005,9.7
2010-07-21 22:06:12.0000003,8.7
2010-07-21 22:06:12.0000001,15.6
2010-07-21 22:06:12.0000002,11.0
2009-04-12 16:00:56.0000001,10.4
2013-05-24 13:37:32.0000001,9.7
2011-07-29 20:50:36.0000001,12.2
2011-07-29 20:50:36.0000003,16.1
2011-07-29 20:50:36.0000002,8.7
2014-03-05 21:07:12.0000003,13.3
2014-03-05 21:07:12.0000004,10.7
2009-11-28 15:07:24.0000004,29.2
2009-11-28 15:07:24.0000001,6.8
2009-11-28 15:07:24.0000003,8.1
2015-04-11 14:16:12.0000003,11.2
2015-04-11 14:16:12.00000010,10.6
2015-04-11 14:16:12.00000011,10.5
2015-04-11 14:16:12.0000001,10.9
2015-04-11 14:16:12.0000002,11.3
2015-04-11 14:16:12.0000006,32.0
2015-04-11 14:16:12.0000007,10.4
2015-04-11 14:16:12.0000008,11.9
2014-11-15 10:57:20.0000002,10.3
2014-11-15 10:57:20.0000001,10.9
2010-07-31 15:47:28.0000001,7.7
2014-05-12 20:56:48.0000005,9.8
2014-05-12 20:56:48.0000001,11.1
2014-05-12 20:56:48.0000004,9.1
2014-05-12 20:56:48.0000003,10.8
2014-05-12 20:56:48.0000002,12.2
2014-01-16 06:00:48.0000001,12.7
2014-04-23 11:18:40.0000003,11.2
2014-04-23 11:18:40.0000002,10.4
2014-04-23 11:18:40.0000001,11.2
2011-09-22 04:49:56.0000001,23.2
2011-10-28 07:35:52.0000003,9.1
2011-10-28 07:35:52.0000002,11.9
2011-10-28 07:35:52.0000001,9.6
2015-05-10 19:54:00.0000001,11.7
2015-05-10 19:54:00.0000003,10.9
2015-05-10 19:54:00.0000005,11.9
2015-05-10 19:54:00.0000004,12.3
2011-03-28 23:18:48.0000001,10.9
2014-08-26 01:31:04.0000001,18.1
2015-02-26 15:55:48.0000004,12.0
2015-02-26 15:55:48.0000003,11.4
2015-02-26 15:55:48.0000002,10.2
2013-11-22 15:36:36.0000002,9.5
2010-02-13 11:03:04.0000002,7.4
2010-02-13 11:03:04.0000001,7.3
2010-02-13 11:03:04.0000004,7.5
2010-02-13 11:03:04.0000003,7.8
2011-06-26 18:48:08.0000004,10.5
2011-06-26 18:48:08.0000005,13.7
2011-06-26 18:48:08.0000002,8.5
2011-06-26 18:48:08.0000001,9.4
2010-10-14 23:48:56.0000001,8.6
2010-10-14 23:48:56.0000002,28.2
2010-10-14 23:48:56.0000003,11.6
2010-10-14 23:48:56.0000004,8.5
2011-01-22 07:48:28.0000001,9.3
2011-10-17 18:49:20.0000003,13.1
2011-10-17 18:49:20.0000002,9.9
2011-10-17 18:49:20.0000005,10.9
2009-03-24 16:39:12.0000002,8.9
2009-03-24 16:39:12.0000004,8.1
2009-03-24 16:39:12.0000003,9.3
2009-03-24 16:39:12.0000001,7.7
2014-07-21 18:19:00.000000102,10.8
2014-07-21 18:19:00.000000106,11.3
2014-07-21 18:19:00.000000107,10.5
2014-07-21 18:19:00.00000094,23.5
2014-07-21 18:19:00.000000161,10.8
2014-07-21 18:19:00.000000129,14.4
2014-07-21 18:19:00.00000083,10.3
2014-07-21 18:19:00.000000163,12.9
2014-07-21 18:19:00.000000117,11.9
2014-07-21 18:19:00.00000028,10.3
2014-07-21 18:19:00.00000089,13.6
2014-07-21 18:19:00.000000130,10.9
2014-07-21 18:19:00.000000105,10.6
2014-07-21 18:19:00.000000123,14.6
2014-07-21 18:19:00.000000103,31.9
2014-07-21 18:19:00.000000227,9.3
2014-07-21 18:19:00.000000189,11.7
2014-07-21 18:19:00.000000168,11.2
2014-07-21 18:19:00.000000173,12.3
2014-07-21 18:19:00.000000128,13.3
2014-07-21 18:19:00.000000143,19.2
2014-07-21 18:19:00.00000018,16.7
2014-07-21 18:19:00.00000049,12.2
2014-07-21 18:19:00.00000022,10.5
2014-07-21 18:19:00.000000200,10.8
2014-07-21 18:19:00.000000193,11.6
2014-07-21 18:19:00.000000231,9.3
2014-07-21 18:19:00.000000202,12.9
2014-07-21 18:19:00.00000092,18.9
2014-07-21 18:19:00.000000148,10.5
2014-07-21 18:19:00.00000057,10.1
2014-07-21 18:19:00.00000074,10.7
2014-07-21 18:19:00.000000183,12.3
2014-07-21 18:19:00.000000221,9.4
2014-07-21 18:19:00.00000078,10.5
2014-07-21 18:19:00.00000058,10.6
2014-07-21 18:19:00.000000214,10.7
2014-07-21 18:19:00.000000122,11.3
2014-07-21 18:19:00.000000137,9.8
2014-07-21 18:19:00.00000027,10.8
2014-07-21 18:19:00.00000047,16.4
2014-07-21 18:19:00.00000061,12.3
2014-07-21 18:19:00.000000196,11.7
2014-07-21 18:19:00.000000125,13.8
2014-07-21 18:19:00.000000126,15.2
2014-07-21 18:19:00.000000145,10.1
2014-07-21 18:19:00.00000080,12.8
2014-07-21 18:19:00.00000055,11.2
2014-07-21 18:19:00.00000066,11.5
2014-07-21 18:19:00.000000111,10.5
2014-07-21 18:19:00.00000042,10.8
2014-07-21 18:19:00.000000215,10.2
2014-07-21 18:19:00.00000043,18.3
2014-07-21 18:19:00.000000119,15.2
2014-07-21 18:19:00.000000115,12.8
2014-07-21 18:19:00.0000009,12.2
2014-07-21 18:19:00.00000075,11.9
2014-07-21 18:19:00.000000118,9.7
2014-07-21 18:19:00.00000038,14.8
2014-07-21 18:19:00.000000124,11.5
2014-07-21 18:19:00.000000242,11.6
2014-07-21 18:19:00.00000019,10.8
2014-07-21 18:19:00.00000056,11.9
2014-07-21 18:19:00.000000239,10.6
2014-07-21 18:19:00.000000101,11.2
2014-07-21 18:19:00.000000216,24.4
2014-07-21 18:19:00.000000198,10.6
2014-07-21 18:19:00.000000174,20.4
2014-07-21 18:19:00.00000070,10.9
2014-07-21 18:19:00.0000004,12.1
2014-07-21 18:19:00.000000135,11.2
2014-07-21 18:19:00.000000165,11.1
2014-07-21 18:19:00.00000010,12.1
2014-07-21 18:19:00.000000211,10.5
2014-07-21 18:19:00.000000190,10.8
2014-07-21 18:19:00.00000021,10.4
2014-07-21 18:19:00.000000204,10.6
2014-07-21 18:19:00.000000112,10.8
2014-07-21 18:19:00.000000169,16.6
2014-07-21 18:19:00.000000226,10.8
2014-07-21 18:19:00.000000109,10.3
2014-07-21 18:19:00.000000113,15.0
2014-07-21 18:19:00.000000127,15.3
2014-07-21 18:19:00.000000182,12.0
2014-07-21 18:19:00.00000036,10.9
2014-07-21 18:19:00.000000220,9.8
2014-07-21 18:19:00.000000121,10.4
2014-07-21 18:19:00.00000050,11.5
2014-07-21 18:19:00.000000178,10.3
2014-07-21 18:19:00.000000166,11.1
2014-07-21 18:19:00.000000224,10.4
2014-07-21 18:19:00.000000134,10.4
2014-07-21 18:19:00.000000195,12.6
2014-07-21 18:19:00.00000015,21.8
2014-07-21 18:19:00.0000005,29.4
2014-07-21 18:19:00.000000120,13.4
2014-07-21 18:19:00.000000133,10.7
2014-07-21 18:19:00.00000044,11.0
2014-07-21 18:19:00.000000233,10.6
2014-07-21 18:19:00.00000063,12.4
2014-07-21 18:19:00.000000167,11.8
2014-07-21 18:19:00.000000208,10.9
2014-07-21 18:19:00.00000030,12.5
2014-07-21 18:19:00.00000098,10.8
2014-07-21 18:19:00.000000179,10.9
2014-07-21 18:19:00.000000219,9.8
2014-07-21 18:19:00.0000006,9.7
2014-07-21 18:19:00.0000008,13.3
2014-07-21 18:19:00.00000031,17.6
2014-07-21 18:19:00.000000225,10.6
2014-07-21 18:19:00.000000235,11.4
2014-07-21 18:19:00.000000104,11.8
2014-07-21 18:19:00.00000011,10.0
2014-07-21 18:19:00.00000026,10.1
2014-07-21 18:19:00.000000228,10.5
2014-07-21 18:19:00.000000154,11.0
2014-07-21 18:19:00.000000240,10.3
2014-07-21 18:19:00.00000069,11.9
2014-07-21 18:19:00.000000210,11.4
2014-07-21 18:19:00.00000097,18.2
2014-07-21 18:19:00.000000136,11.0
2014-07-21 18:19:00.000000150,11.7
2014-07-21 18:19:00.00000060,9.7
2014-07-21 18:19:00.00000073,10.6
2014-07-21 18:19:00.000000177,14.0
2014-07-21 18:19:00.000000222,11.2
2014-07-21 18:19:00.0000003,14.4
2014-07-21 18:19:00.00000012,10.3
2014-07-21 18:19:00.000000139,10.3
2014-07-21 18:19:00.000000194,11.8
2014-07-21 18:19:00.00000014,11.5
2014-07-21 18:19:00.00000051,10.5
2014-07-21 18:19:00.000000218,9.4
2014-07-21 18:19:00.000000181,10.2
2014-07-21 18:19:00.000000114,12.9
2014-07-21 18:19:00.00000072,11.2
2014-07-21 18:19:00.000000213,11.1
2014-07-21 18:19:00.00000064,9.9
2012-12-07 16:13:08.0000001,14.0
2011-06-13 09:55:04.0000005,10.1
2011-06-13 09:55:04.0000004,8.7
2011-06-13 09:55:04.0000001,10.1
2014-12-27 22:31:56.0000002,13.4
2014-11-24 09:50:20.0000001,10.5
2014-11-24 09:50:20.0000002,15.3
2015-02-17 12:29:52.0000003,10.9
2015-02-17 12:29:52.0000002,11.0
2015-02-17 12:29:52.0000004,13.6
2015-02-17 12:29:52.0000001,10.1
2010-02-21 21:57:20.0000001,6.5
2010-02-21 21:57:20.0000002,7.1
2010-09-20 16:48:00.000000101,11.1
2010-09-20 16:48:00.000000140,8.5
2010-09-20 16:48:00.00000052,8.7
2010-09-20 16:48:00.00000038,10.6
2010-09-20 16:48:00.000000135,8.8
2010-09-20 16:48:00.000000145,9.7
2010-09-20 16:48:00.00000090,10.1
2010-09-20 16:48:00.00000088,18.5
2010-09-20 16:48:00.000000161,13.3
2010-09-20 16:48:00.000000160,8.8
2010-09-20 16:48:00.00000012,8.4
2010-09-20 16:48:00.00000028,29.6
2010-09-20 16:48:00.000000117,16.1
2010-09-20 16:48:00.00000018,8.3
2010-09-20 16:48:00.00000059,8.6
2010-09-20 16:48:00.00000061,7.9
2010-09-20 16:48:00.00000037,8.5
2010-09-20 16:48:00.000000133,11.5
2010-09-20 16:48:00.000000141,10.9
2010-09-20 16:48:00.000000113,17.4
2010-09-20 16:48:00.00000067,13.3
2010-09-20 16:48:00.00000066,19.5
2010-09-20 16:48:00.000000128,10.8
2010-09-20 16:48:00.000000109,10.1
2010-09-20 16:48:00.000000167,21.4
2010-09-20 16:48:00.00000065,8.2
2010-09-20 16:48:00.000000157,25.1
2010-09-20 16:48:00.00000045,10.9
2010-09-20 16:48:00.00000054,9.1
2010-09-20 16:48:00.00000076,8.4
2010-09-20 16:48:00.000000125,11.8
2010-09-20 16:48:00.00000031,11.8
2010-09-20 16:48:00.000000105,8.1
2010-09-20 16:48:00.00000017,9.9
2010-09-20 16:48:00.000000127,8.1
2010-09-20 16:48:00.000000149,27.8
2010-09-20 16:48:00.00000039,16.7
2010-09-20 16:48:00.00000095,22.5
2010-09-20 16:48:00.00000062,9.1
2010-09-20 16:48:00.00000029,9.8
2010-09-20 16:48:00.000000155,18.9
2010-09-20 16:48:00.000000123,8.8
2010-09-20 16:48:00.00000020,10.3
2010-09-20 16:48:00.0000003,10.3
2010-09-20 16:48:00.000000102,8.0
2010-09-20 16:48:00.00000096,9.9
2010-09-20 16:48:00.00000087,10.0
2010-09-20 16:48:00.00000063,19.6
2010-09-20 16:48:00.00000078,9.9
2010-09-20 16:48:00.00000049,7.6
2010-09-20 16:48:00.000000115,10.8
2010-09-20 16:48:00.00000080,10.1
2010-09-20 16:48:00.00000046,14.0
2010-09-20 16:48:00.00000048,9.2
2010-09-20 16:48:00.00000033,18.5
2010-09-20 16:48:00.000000136,8.2
2010-09-20 16:48:00.00000032,14.0
2010-09-20 16:48:00.00000082,12.5
2010-09-20 16:48:00.00000091,11.7
2010-09-20 16:48:00.00000051,22.3
2010-09-20 16:48:00.000000107,9.9
2010-09-20 16:48:00.000000150,8.4
2010-09-20 16:48:00.00000070,8.6
2010-09-20 16:48:00.000000165,17.5
2010-09-20 16:48:00.00000097,20.4
2010-09-20 16:48:00.00000075,8.5
2010-09-20 16:48:00.000000164,11.6
2010-09-20 16:48:00.000000162,7.9
2010-09-20 16:48:00.00000026,8.4
2010-09-20 16:48:00.000000126,9.8
2010-09-20 16:48:00.00000077,11.9
2010-09-20 16:48:00.000000138,8.4
2010-09-20 16:48:00.000000118,15.3
2010-09-20 16:48:00.00000011,12.4
2010-09-20 16:48:00.00000073,13.5
2010-09-20 16:48:00.000000120,9.7
2010-09-20 16:48:00.00000034,16.6
2010-09-20 16:48:00.00000057,10.2
2010-09-20 16:48:00.00000044,12.3
2010-09-20 16:48:00.00000079,8.3
2010-09-20 16:48:00.00000013,11.8
2010-09-20 16:48:00.00000060,8.9
2010-09-20 16:48:00.00000098,16.4
2010-09-20 16:48:00.00000022,7.8
2010-09-20 16:48:00.00000043,11.9
2010-09-20 16:48:00.000000130,7.9
2010-09-20 16:48:00.00000094,11.3
2010-09-20 16:48:00.000000153,10.4
2010-09-20 16:48:00.0000009,13.2
2010-09-20 16:48:00.000000119,9.3
2010-09-20 16:48:00.00000089,7.2
2010-09-20 16:48:00.00000053,11.7
2010-09-20 16:48:00.00000014,11.2
2010-09-20 16:48:00.00000093,12.9
2010-09-20 16:48:00.000000144,8.9
2010-09-20 16:48:00.00000030,15.3
2010-09-20 16:48:00.000000147,17.1
2010-09-20 16:48:00.000000108,13.0
2010-09-20 16:48:00.00000064,9.0
2010-09-20 16:48:00.00000010,10.5
2010-09-20 16:48:00.00000042,11.1
2012-04-01 22:22:28.0000001,8.0
2012-03-05 09:19:32.0000001,9.4
2012-03-05 09:19:32.0000002,9.2
2012-03-05 09:19:32.0000005,31.8
2012-03-05 09:19:32.0000003,11.0
2012-03-05 09:19:32.0000004,9.1
2012-08-20 14:47:36.0000003,9.5
2012-08-20 14:47:36.0000004,23.1
2011-12-01 01:36:08.0000002,9.5
2013-06-21 11:33:28.0000002,9.9
2013-06-21 11:33:28.0000004,9.9
2013-06-21 11:33:28.0000001,9.5
2013-06-21 11:33:28.0000003,13.0
2013-04-10 11:33:28.0000001,13.1
2013-04-10 11:33:28.0000002,11.2
2014-03-29 14:59:28.0000003,9.2
2014-03-29 14:59:28.0000002,10.1
2010-04-05 06:01:24.0000001,8.4
2014-12-01 00:12:44.0000001,18.8
2012-08-01 18:54:24.0000001,10.5
2012-08-01 18:54:24.0000002,9.2
2012-08-01 18:54:24.0000003,9.9
2013-07-13 18:28:20.0000005,10.6
2013-07-13 18:28:20.0000001,9.5
2013-07-13 18:28:20.0000002,10.9
2013-07-13 18:28:20.0000004,10.5
2014-03-06 04:23:32.0000001,11.5
2014-10-07 19:04:08.0000002,12.4
2014-10-07 19:04:08.0000005,12.1
2014-10-07 19:04:08.0000006,9.6
2014-10-07 19:04:08.0000004,10.2
2013-08-21 09:32:24.0000002,11.8
2013-08-21 09:32:24.0000004,11.8
2013-08-21 09:32:24.0000003,10.9
2015-01-26 07:13:44.0000006,11.4
2015-01-26 07:13:44.0000002,11.3
2015-01-26 07:13:44.0000004,11.2
2015-01-26 07:13:44.0000003,12.8
2009-03-16 09:55:24.0000003,7.4
2009-03-16 09:55:24.0000005,7.1
2009-03-16 09:55:24.0000004,9.2
2009-03-16 09:55:24.0000006,7.6
2009-03-16 09:55:24.0000002,6.6
2011-03-06 21:01:00.000000150,8.5
2011-03-06 21:01:00.00000026,7.8
2011-03-06 21:01:00.000000148,7.5
2011-03-06 21:01:00.00000088,8.2
2011-03-06 21:01:00.00000098,8.1
2011-03-06 21:01:00.00000054,12.1
2011-03-06 21:01:00.000000101,10.1
2011-03-06 21:01:00.000000175,9.4
2011-03-06 21:01:00.00000029,10.1
2011-03-06 21:01:00.000000106,7.7
2011-03-06 21:01:00.00000099,8.6
2011-03-06 21:01:00.000000158,10.2
2011-03-06 21:01:00.000000130,8.8
2011-03-06 21:01:00.00000027,8.3
2011-03-06 21:01:00.00000032,15.5
2011-03-06 21:01:00.000000111,12.2
2011-03-06 21:01:00.00000024,10.7
2011-03-06 21:01:00.000000118,10.4
2011-03-06 21:01:00.00000016,9.5
2011-03-06 21:01:00.00000066,10.3
2011-03-06 21:01:00.000000133,12.3
2011-03-06 21:01:00.00000070,8.1
2011-03-06 21:01:00.000000104,8.5
2011-03-06 21:01:00.00000076,10.1
2011-03-06 21:01:00.000000141,9.1
2011-03-06 21:01:00.000000145,8.7
2011-03-06 21:01:00.000000143,9.2
2011-03-06 21:01:00.00000092,8.3
2011-03-06 21:01:00.00000080,8.2
2011-03-06 21:01:00.00000015,17.7
2011-03-06 21:01:00.000000153,12.7
2011-03-06 21:01:00.00000093,11.3
2011-03-06 21:01:00.000000162,20.7
2011-03-06 21:01:00.00000062,9.6
2011-03-06 21:01:00.000000129,12.2
2011-03-06 21:01:00.000000107,14.1
2011-03-06 21:01:00.00000045,8.1
2011-03-06 21:01:00.000000115,12.1
2011-03-06 21:01:00.0000002,7.4
2011-03-06 21:01:00.00000044,9.4
2011-03-06 21:01:00.000000167,9.0
2011-03-06 21:01:00.000000169,8.0
2011-03-06 21:01:00.00000067,26.3
2011-03-06 21:01:00.0000007,8.9
2011-03-06 21:01:00.000000135,30.1
2011-03-06 21:01:00.000000128,12.3
2011-03-06 21:01:00.0000004,8.9
2011-03-06 21:01:00.00000010,9.8
2011-03-06 21:01:00.000000151,11.7
2011-03-06 21:01:00.00000055,10.0
2011-03-06 21:01:00.00000095,9.5
2011-03-06 21:01:00.000000102,10.6
2011-03-06 21:01:00.00000034,9.1
2011-03-06 21:01:00.000000108,8.0
2011-03-06 21:01:00.00000012,7.8
2011-03-06 21:01:00.00000085,7.7
2011-03-06 21:01:00.0000001,10.1
2011-03-06 21:01:00.00000035,8.1
2011-03-06 21:01:00.00000097,10.6
2011-03-06 21:01:00.000000105,9.7
2011-03-06 21:01:00.00000020,11.0
2011-03-06 21:01:00.000000114,7.6
2011-03-06 21:01:00.00000038,7.9
2011-03-06 21:01:00.0000006,10.7
2011-03-06 21:01:00.00000086,9.7
2011-03-06 21:01:00.00000049,8.8
2011-03-06 21:01:00.000000147,8.7
2011-03-06 21:01:00.00000040,7.6
2011-03-06 21:01:00.00000064,8.8
2011-03-06 21:01:00.00000061,10.9
2011-03-06 21:01:00.0000005,7.4
2011-03-06 21:01:00.0000009,9.0
2011-03-06 21:01:00.00000042,8.1
2011-03-06 21:01:00.00000022,18.7
2011-03-06 21:01:00.00000021,14.3
2011-03-06 21:01:00.00000094,8.4
2011-03-06 21:01:00.000000156,10.0
2011-03-06 21:01:00.00000072,8.3
2011-03-06 21:01:00.00000031,13.1
2011-03-06 21:01:00.00000089,8.9
2011-03-06 21:01:00.00000023,10.9
2011-03-06 21:01:00.00000046,7.4
2011-03-06 21:01:00.00000087,8.5
2011-03-06 21:01:00.00000053,12.2
2011-03-06 21:01:00.0000008,7.9
2011-03-06 21:01:00.000000157,8.2
2011-03-06 21:01:00.00000077,11.4
2011-03-06 21:01:00.00000073,10.0
2011-03-06 21:01:00.00000047,7.7
2011-03-06 21:01:00.000000172,9.1
2011-03-06 21:01:00.00000084,10.9
2011-03-06 21:01:00.000000122,7.2
2011-03-06 21:01:00.000000154,12.6
2011-03-06 21:01:00.000000136,10.1
2011-03-06 21:01:00.00000075,7.6
2011-03-06 21:01:00.00000014,8.6
2009-09-04 20:52:28.0000002,7.5
2009-09-04 20:52:28.0000003,7.9
2009-09-04 20:52:28.0000004,7.7
2009-09-04 20:52:28.0000001,7.2
2013-09-25 05:52:12.0000002,13.2
2013-09-25 05:52:12.0000001,20.0
2010-04-16 10:32:24.0000002,8.6
2010-04-16 10:32:24.0000001,17.8
2011-10-12 07:24:40.0000001,11.1
2011-10-12 07:24:40.0000003,10.0
2011-10-12 07:24:40.0000002,16.2
2010-06-13 13:34:56.0000001,9.1
2011-11-20 02:39:04.0000002,15.2
2011-11-20 02:39:04.0000001,8.5
2010-12-13 06:42:16.0000002,8.4
2010-12-13 06:42:16.0000001,11.2
2009-11-24 08:58:48.0000003,9.0
2009-11-24 08:58:48.0000001,7.4
2009-11-24 08:58:48.0000006,6.8
2009-11-24 08:58:48.0000002,9.3
2009-11-24 08:58:48.0000005,9.0
2009-11-24 08:58:48.0000007,9.6
2014-09-22 07:14:16.0000002,14.8
2011-05-30 09:32:56.0000001,9.1
2012-09-21 05:41:36.0000001,8.5
2010-11-22 19:30:04.0000002,10.4
2010-11-22 19:30:04.0000001,11.6
2010-10-05 02:09:00.0000005,8.7
2010-10-05 02:09:00.0000006,15.5
2010-10-05 02:09:00.0000007,11.7
2010-10-05 02:09:00.00000018,16.5
2010-10-05 02:09:00.00000011,15.5
2010-10-05 02:09:00.00000023,12.6
2010-10-05 02:09:00.00000012,11.1
2010-10-05 02:09:00.00000022,8.2
2010-10-05 02:09:00.00000013,16.2
2010-10-05 02:09:00.0000003,15.6
2010-10-05 02:09:00.00000010,8.1
2010-10-05 02:09:00.0000001,10.0
2010-10-05 02:09:00.00000021,8.6
2010-10-05 02:09:00.0000008,12.1
2010-10-05 02:09:00.00000027,8.9
2010-10-05 02:09:00.0000002,14.9
2010-10-05 02:09:00.00000015,8.8
2014-08-23 16:30:24.0000002,11.2
2014-08-23 16:30:24.0000001,10.5
2012-03-15 08:17:36.0000001,9.9
2012-03-15 08:17:36.0000002,8.8
2012-03-15 08:17:36.0000005,15.1
2012-03-15 08:17:36.0000004,14.6
2012-03-15 08:17:36.0000003,8.9
2013-10-04 02:53:20.0000001,10.6
2013-10-04 02:53:20.0000002,9.1
2009-03-28 15:09:20.0000001,8.4
2009-03-28 15:09:20.0000003,13.0
2009-03-28 15:09:20.0000002,12.3
2012-01-25 22:43:44.0000003,11.5
2012-01-25 22:43:44.0000004,10.1
2012-01-25 22:43:44.0000002,8.7
2012-01-25 22:43:44.0000001,12.7
2011-07-21 07:51:32.0000002,8.7
2011-07-21 07:51:32.0000003,11.7
2011-07-21 07:51:32.0000001,8.9
2010-12-01 22:04:52.0000001,9.8
2013-06-23 02:54:32.0000003,10.6
2013-06-23 02:54:32.0000002,10.2
2014-03-24 22:36:24.0000004,11.6
2014-03-24 22:36:24.0000002,11.2
2014-03-24 22:36:24.0000001,9.9
2014-03-24 22:36:24.0000003,11.1
2013-09-13 01:54:20.0000001,10.7
2013-10-14 18:30:36.0000003,13.6
2013-10-14 18:30:36.0000002,10.5
