key,fare_amount
2011-03-11 01:44:00.00000068,8.4
2011-03-11 01:44:00.00000018,8.7
2011-03-11 01:44:00.00000079,14.4
2011-03-11 01:44:00.00000037,5.1
2011-03-11 01:44:00.00000015,7.6
2011-03-11 01:44:00.00000071,5.0
2011-03-11 01:44:00.00000054,14.0
2011-03-11 01:44:00.00000080,4.6
2011-03-11 01:44:00.00000078,8.4
2011-03-11 01:44:00.00000055,7.2
2011-03-11 01:44:00.00000026,16.6
2011-03-11 01:44:00.00000045,9.8
2011-03-11 01:44:00.00000013,5.7
2011-03-11 01:44:00.0000007,26.5
2011-03-11 01:44:00.00000024,4.6
2011-03-11 01:44:00.00000093,5.1
2011-03-11 01:44:00.00000089,8.4
2011-03-11 01:44:00.00000022,8.1
2011-03-11 01:44:00.00000020,4.4
2011-03-11 01:44:00.00000025,4.6
2011-03-11 01:44:00.00000090,20.0
2011-03-11 01:44:00.00000087,15.8
2011-03-11 01:44:00.00000017,12.0
2011-03-11 01:44:00.00000031,16.5
2011-03-11 01:44:00.00000048,12.5
2011-03-11 01:44:00.00000076,17.1
2011-03-11 01:44:00.00000012,12.2
2011-03-11 01:44:00.00000066,8.0
2011-03-11 01:44:00.0000001,7.0
2011-03-11 01:44:00.00000091,14.1
2011-03-11 01:44:00.00000043,8.1
2011-03-11 01:44:00.00000060,6.9
2011-03-11 01:44:00.00000049,11.6
2011-03-11 01:44:00.00000073,6.4
2011-03-11 01:44:00.0000004,13.2
2013-12-16 19:06:44.0000002,7.1
2013-12-18 03:49:24.0000001,8.4
2013-08-05 19:04:36.0000002,10.4
2013-08-05 19:04:36.0000001,8.6
2009-05-08 18:00:36.0000002,5.2
2013-01-27 00:09:12.0000002,12.0
2013-01-27 00:09:12.0000006,6.8
2013-01-27 00:09:12.0000009,8.3
2013-01-27 00:09:12.0000001,5.3
2013-01-27 00:09:12.0000004,9.0
2013-01-27 00:09:12.0000007,15.1
2013-01-27 00:09:12.0000005,8.7
2012-06-18 22:51:56.0000002,5.3
2012-06-18 22:51:56.0000001,4.8
2011-06-20 09:55:24.0000004,11.0
2011-06-20 09:55:24.0000003,5.7
2011-06-20 09:55:24.0000001,8.7
2011-06-20 09:55:24.0000002,5.4
2011-06-20 09:55:24.0000005,8.3
2015-02-22 09:48:32.0000002,8.0
2015-02-22 09:48:32.0000001,18.0
2015-02-22 09:48:32.0000003,24.4
2010-08-25 23:40:32.0000001,10.4
2012-01-07 11:21:56.0000002,14.2
2012-10-31 12:17:24.0000003,8.8
2012-10-31 12:17:24.0000001,6.3
2012-10-20 02:05:08.0000001,14.8
2012-10-20 02:05:08.0000002,6.5
2012-05-06 08:52:08.0000001,11.7
2014-10-11 15:11:24.0000002,7.1
2014-10-11 15:11:24.0000004,42.2
2014-10-11 15:11:24.0000005,13.5
2014-10-11 15:11:24.0000006,38.1
2014-10-11 15:11:24.0000001,7.5
2009-08-17 12:27:08.0000004,6.2
2009-08-17 12:27:08.0000001,20.0
2009-08-17 12:27:08.0000003,6.2
2011-10-28 07:45:04.0000001,16.1
2011-10-28 07:45:04.0000003,7.0
2011-10-28 07:45:04.0000002,5.0
2014-04-09 09:23:12.0000003,6.8
2014-04-09 09:23:12.0000005,7.2
2014-04-09 09:23:12.0000002,7.9
2014-04-09 09:23:12.0000001,10.0
2013-09-15 02:37:52.0000001,12.7
2013-09-15 02:37:52.0000003,9.4
2009-11-25 19:32:52.0000005,12.6
2009-11-25 19:32:52.0000002,9.5
2009-11-25 19:32:52.0000003,17.3
2014-05-30 00:09:16.0000002,12.8
2014-05-30 00:09:16.0000005,12.5
2014-05-30 00:09:16.0000003,5.4
2014-05-30 00:09:16.0000004,5.4
2014-05-30 00:09:16.0000001,9.3
2013-10-24 14:18:20.0000001,6.3
2013-10-24 14:18:20.0000002,8.0
2013-10-24 14:18:20.0000003,12.9
2014-06-07 22:07:12.0000002,17.9
2014-06-07 22:07:12.0000001,13.1
2013-01-07 17:08:32.0000003,6.8
2013-01-07 17:08:32.0000001,6.3
2010-08-11 00:12:08.0000001,6.0
2011-10-04 09:37:00.0000007,7.6
2011-10-04 09:37:00.00000092,6.6
2011-10-04 09:37:00.000000150,5.9
2011-10-04 09:37:00.00000010,5.2
2011-10-04 09:37:00.00000065,30.6
2011-10-04 09:37:00.000000151,6.8
2011-10-04 09:37:00.00000089,5.3
2011-10-04 09:37:00.000000120,6.4
2011-10-04 09:37:00.0000009,5.9
2011-10-04 09:37:00.000000110,5.5
2011-10-04 09:37:00.00000098,12.7
2011-10-04 09:37:00.00000011,4.9
2011-10-04 09:37:00.00000042,7.7
2011-10-04 09:37:00.00000024,7.4
2011-10-04 09:37:00.000000188,15.1
2011-10-04 09:37:00.00000071,10.4
2011-10-04 09:37:00.000000168,10.0
2011-10-04 09:37:00.000000159,9.3
2011-10-04 09:37:00.000000171,10.3
2011-10-04 09:37:00.000000129,6.5
2011-10-04 09:37:00.000000186,5.8
2011-10-04 09:37:00.000000123,13.0
2011-10-04 09:37:00.00000020,5.1
2011-10-04 09:37:00.00000033,5.0
2011-10-04 09:37:00.00000058,12.4
2011-10-04 09:37:00.00000068,9.2
2011-10-04 09:37:00.000000131,5.1
2011-10-04 09:37:00.000000178,28.1
2011-10-04 09:37:00.000000103,29.9
2011-10-04 09:37:00.00000026,8.6
2011-10-04 09:37:00.000000115,5.0
2011-10-04 09:37:00.00000059,37.5
2011-10-04 09:37:00.00000090,13.3
2011-10-04 09:37:00.00000063,7.1
2011-10-04 09:37:00.000000169,4.8
2011-10-04 09:37:00.00000066,9.2
2011-10-04 09:37:00.000000181,5.5
2011-10-04 09:37:00.00000018,5.9
2011-10-04 09:37:00.000000112,5.3
2011-10-04 09:37:00.00000094,10.5
2011-10-04 09:37:00.0000001,5.3
2011-10-04 09:37:00.000000139,10.9
2011-10-04 09:37:00.000000152,10.5
2011-10-04 09:37:00.000000187,5.8
2011-10-04 09:37:00.00000070,6.8
2011-10-04 09:37:00.00000050,6.0
2011-10-04 09:37:00.0000004,4.9
2011-10-04 09:37:00.000000153,11.8
2011-10-04 09:37:00.00000076,28.2
2011-10-04 09:37:00.00000079,30.7
2011-10-04 09:37:00.000000146,6.2
2011-10-04 09:37:00.000000192,8.4
2011-10-04 09:37:00.000000172,10.0
2011-10-04 09:37:00.000000154,6.6
2011-10-04 09:37:00.000000124,8.9
2011-10-04 09:37:00.000000142,5.3
2011-10-04 09:37:00.000000167,8.7
2011-10-04 09:37:00.00000048,10.0
2011-10-04 09:37:00.00000074,12.0
2011-10-04 09:37:00.000000193,8.6
2011-10-04 09:37:00.000000166,6.4
2011-10-04 09:37:00.000000147,5.7
2011-10-04 09:37:00.000000189,6.3
2011-10-04 09:37:00.0000008,6.7
2011-10-04 09:37:00.000000125,6.1
2011-10-04 09:37:00.00000051,5.1
2011-10-04 09:37:00.000000173,8.5
2011-10-04 09:37:00.00000096,10.9
2011-10-04 09:37:00.000000174,5.9
2011-10-04 09:37:00.000000130,7.3
2011-10-04 09:37:00.00000016,6.7
2011-10-04 09:37:00.000000145,7.3
2011-10-04 09:37:00.000000140,7.6
2011-10-04 09:37:00.00000040,29.2
2011-10-04 09:37:00.000000118,10.9
2011-10-04 09:37:00.00000081,6.7
2011-10-04 09:37:00.000000175,9.8
2011-10-04 09:37:00.00000072,8.6
2011-10-04 09:37:00.000000143,5.9
2011-10-04 09:37:00.000000104,6.1
2011-10-04 09:37:00.00000053,6.4
2011-10-04 09:37:00.00000084,5.1
2011-10-04 09:37:00.00000030,9.3
2011-10-04 09:37:00.000000100,6.3
2011-10-04 09:37:00.000000105,7.4
2011-10-04 09:37:00.00000041,5.0
2011-10-04 09:37:00.00000091,11.4
2011-10-04 09:37:00.00000078,6.4
2011-10-04 09:37:00.000000197,7.2
2011-10-04 09:37:00.000000119,9.3
2011-10-04 09:37:00.000000161,7.5
2011-10-04 09:37:00.00000039,6.0
2011-10-04 09:37:00.00000086,6.6
2011-10-04 09:37:00.000000195,8.8
2011-10-04 09:37:00.000000182,7.1
2011-10-04 09:37:00.000000133,6.2
2011-10-04 09:37:00.00000029,11.3
2011-10-04 09:37:00.000000144,6.1
2011-10-04 09:37:00.000000128,6.4
2011-10-04 09:37:00.00000027,7.5
2011-10-04 09:37:00.00000032,6.7
2011-10-04 09:37:00.00000073,9.5
2011-10-04 09:37:00.00000083,8.9
2011-10-04 09:37:00.00000021,6.3
2011-10-04 09:37:00.000000137,4.8
2011-10-04 09:37:00.00000087,49.3
2011-10-04 09:37:00.00000060,30.0
2011-10-04 09:37:00.000000138,8.7
2011-10-04 09:37:00.00000046,8.8
2011-10-04 09:37:00.00000075,11.3
2011-10-04 09:37:00.000000198,5.1
2011-10-04 09:37:00.000000121,10.5
2011-10-04 09:37:00.000000116,5.0
2011-10-04 09:37:00.000000117,7.4
2011-10-04 09:37:00.00000097,13.4
2011-10-04 09:37:00.00000012,4.8
2011-10-04 09:37:00.00000093,31.4
2011-10-04 09:37:00.000000101,5.6
2011-10-04 09:37:00.00000082,20.9
2011-10-04 09:37:00.000000126,6.5
2011-10-04 09:37:00.00000035,8.6
2011-10-04 09:37:00.000000127,15.5
2011-10-04 09:37:00.000000156,5.3
2014-04-29 08:15:56.0000002,5.9
2014-04-29 08:15:56.0000001,7.2
2012-10-23 14:15:04.0000003,13.0
2012-10-23 14:15:04.0000004,13.4
2012-10-23 14:15:04.0000001,6.5
2012-08-31 08:01:16.0000001,6.8
2012-10-18 21:06:20.0000003,12.3
2012-10-18 21:06:20.0000006,32.1
2012-10-18 21:06:20.0000002,8.1
2012-10-18 21:06:20.0000005,12.4
2012-10-18 21:06:20.0000004,8.9
2012-10-18 21:06:20.0000008,10.6
2012-10-18 21:06:20.00000010,8.1
2012-10-18 21:06:20.0000001,26.0
2014-02-26 04:36:28.0000001,14.1
2010-02-20 00:43:28.0000002,6.8
2010-02-20 00:43:28.0000004,18.2
2010-02-20 00:43:28.0000003,8.7
2010-02-20 00:43:28.0000001,10.6
2009-08-21 08:00:48.0000002,8.1
2009-08-21 08:00:48.0000001,7.5
2009-08-21 08:00:48.0000003,7.0
2014-12-24 03:00:00.00000034,7.2
2014-12-24 03:00:00.00000013,29.9
2014-12-24 03:00:00.0000001,15.9
2014-12-24 03:00:00.00000032,8.6
2014-12-24 03:00:00.0000006,6.4
2014-12-24 03:00:00.00000037,6.4
2014-12-24 03:00:00.00000012,11.5
2014-12-24 03:00:00.00000023,22.5
2014-12-24 03:00:00.00000041,5.8
2014-12-24 03:00:00.0000008,8.7
2014-12-24 03:00:00.00000024,16.1
2014-12-24 03:00:00.00000038,9.3
2014-12-24 03:00:00.0000009,7.9
2014-12-24 03:00:00.00000018,16.2
2014-12-24 03:00:00.00000011,29.3
2014-12-24 03:00:00.00000021,13.2
2014-12-24 03:00:00.00000030,9.1
2014-12-24 03:00:00.00000010,6.2
2014-12-24 03:00:00.0000004,11.1
2014-12-24 03:00:00.00000022,15.6
2014-12-24 03:00:00.00000028,6.6
2012-08-19 12:46:40.0000003,15.2
2012-08-19 12:46:40.0000002,5.0
2012-08-19 12:46:40.0000001,8.7
2013-12-02 17:53:24.0000003,11.7
2013-12-02 17:53:24.0000001,12.1
2013-12-02 17:53:24.0000002,11.6
2011-11-07 18:53:08.0000002,9.7
2011-11-07 18:53:08.0000001,13.1
2009-05-16 23:36:24.0000001,9.4
2009-05-16 23:36:24.0000002,5.5
2011-01-10 10:56:56.0000003,7.0
2011-01-10 10:56:56.0000002,29.0
2011-01-10 10:56:56.0000001,5.2
2010-10-07 10:54:20.0000002,8.6
2010-10-07 10:54:20.0000005,13.3
2010-10-07 10:54:20.0000001,5.5
2010-10-07 10:54:20.0000004,7.0
2011-02-21 20:11:08.0000001,8.3
2011-02-21 20:11:08.0000005,7.5
2011-02-21 20:11:08.0000002,10.1
2011-02-21 20:11:08.0000003,8.6
2011-02-21 20:11:08.0000004,45.1
2009-10-04 22:54:56.0000003,10.1
2015-04-11 20:31:32.0000007,6.7
2015-04-11 20:31:32.00000012,6.6
2015-04-11 20:31:32.0000003,33.6
2015-04-11 20:31:32.0000006,14.4
2015-04-11 20:31:32.0000002,21.9
2015-04-11 20:31:32.0000009,13.1
2015-04-11 20:31:32.00000010,6.3
2015-04-11 20:31:32.0000001,8.0
2012-04-02 02:53:24.0000001,13.0
2014-04-21 16:00:36.0000001,5.8
2014-04-21 16:00:36.0000003,12.7
2014-04-21 16:00:36.0000002,5.7
2012-03-22 21:11:36.0000006,4.9
2012-03-22 21:11:36.0000008,9.6
2012-03-22 21:11:36.0000005,11.8
2012-03-22 21:11:36.0000001,11.7
2012-03-22 21:11:36.0000004,4.9
2012-03-22 21:11:36.0000007,5.5
2012-03-22 21:11:36.0000002,9.1
2012-03-22 21:11:36.0000003,23.5
2011-04-08 00:57:44.0000001,4.8
2011-02-20 12:31:04.0000001,9.2
2011-02-20 12:31:04.0000003,4.7
2011-02-06 17:08:24.0000004,17.1
2011-02-06 17:08:24.0000002,7.3
2011-02-06 17:08:24.0000001,9.5
2013-01-01 22:04:56.0000001,8.7
2013-04-23 17:52:44.0000001,17.0
2013-04-23 17:52:44.0000002,5.9
2013-07-02 21:47:24.0000003,5.3
2013-07-02 21:47:24.0000002,17.8
2013-07-02 21:47:24.0000001,20.0
2010-01-01 13:19:40.0000002,16.8
2010-01-01 13:19:40.0000005,8.6
2010-01-01 13:19:40.0000001,9.7
2010-01-01 13:19:40.0000003,48.3
2013-04-26 20:41:16.0000001,9.0
2010-03-06 23:51:08.0000002,11.3
2010-03-06 23:51:08.0000001,8.3
2014-04-17 16:58:28.0000001,8.9
2014-04-17 16:58:28.0000002,11.2
2014-01-06 16:39:16.0000001,23.5
2015-02-12 05:37:56.0000002,5.2
2011-12-22 01:00:08.0000001,18.8
2011-12-22 01:00:08.0000002,7.2
2011-08-20 17:04:24.0000001,5.3
2011-06-30 13:07:36.0000001,5.5
2011-06-30 13:07:36.0000005,8.8
2011-06-30 13:07:36.0000002,6.3
2011-06-30 13:07:36.0000004,6.2
2011-06-30 13:07:36.0000003,7.7
2014-04-27 02:57:00.000000100,5.0
2014-04-27 02:57:00.000000130,6.6
2014-04-27 02:57:00.000000109,27.2
2014-04-27 02:57:00.00000096,17.7
2014-04-27 02:57:00.00000063,12.1
2014-04-27 02:57:00.000000177,8.9
2014-04-27 02:57:00.000000132,15.0
2014-04-27 02:57:00.000000170,19.7
2014-04-27 02:57:00.00000021,14.8
2014-04-27 02:57:00.000000136,11.7
2014-04-27 02:57:00.00000032,11.9
2014-04-27 02:57:00.000000107,5.7
2014-04-27 02:57:00.00000028,44.8
2014-04-27 02:57:00.00000026,18.1
2014-04-27 02:57:00.000000139,8.5
2014-04-27 02:57:00.00000015,22.3
2014-04-27 02:57:00.00000095,5.2
2014-04-27 02:57:00.000000105,28.2
2014-04-27 02:57:00.000000196,10.0
2014-04-27 02:57:00.0000001,5.4
2014-04-27 02:57:00.000000175,11.5
2014-04-27 02:57:00.000000188,19.0
2014-04-27 02:57:00.00000051,13.9
2014-04-27 02:57:00.00000055,7.1
2014-04-27 02:57:00.00000016,16.2
2014-04-27 02:57:00.000000169,8.3
2014-04-27 02:57:00.00000086,13.6
2014-04-27 02:57:00.000000148,16.8
2014-04-27 02:57:00.00000087,17.7
2014-04-27 02:57:00.00000027,17.7
2014-04-27 02:57:00.000000120,22.4
2014-04-27 02:57:00.00000068,5.2
2014-04-27 02:57:00.00000099,8.6
2014-04-27 02:57:00.000000193,9.4
2014-04-27 02:57:00.00000081,16.5
2014-04-27 02:57:00.000000135,26.3
2014-04-27 02:57:00.000000181,6.2
2014-04-27 02:57:00.00000020,6.0
2014-04-27 02:57:00.000000157,17.7
2014-04-27 02:57:00.00000079,19.3
2014-04-27 02:57:00.00000019,8.2
2014-04-27 02:57:00.000000126,13.0
2014-04-27 02:57:00.0000002,5.5
2014-04-27 02:57:00.00000062,10.4
2014-04-27 02:57:00.00000085,13.9
2014-04-27 02:57:00.00000014,15.2
2014-04-27 02:57:00.000000161,9.8
2014-04-27 02:57:00.00000084,15.8
2014-04-27 02:57:00.000000122,19.4
2014-04-27 02:57:00.000000111,8.4
2014-04-27 02:57:00.000000113,10.2
2014-04-27 02:57:00.00000071,11.3
2014-04-27 02:57:00.00000077,13.6
2014-04-27 02:57:00.000000134,48.8
2014-04-27 02:57:00.000000103,12.5
2014-04-27 02:57:00.000000102,12.4
2014-04-27 02:57:00.000000160,21.5
2014-04-27 02:57:00.00000042,5.0
2014-04-27 02:57:00.00000054,7.6
2014-04-27 02:57:00.00000049,15.7
2014-04-27 02:57:00.000000147,11.9
2014-04-27 02:57:00.00000045,10.2
2014-04-27 02:57:00.0000003,20.7
2014-04-27 02:57:00.000000182,10.7
2014-04-27 02:57:00.000000180,7.9
2014-04-27 02:57:00.00000038,18.8
2014-04-27 02:57:00.0000005,10.0
2014-04-27 02:57:00.000000108,5.0
2014-04-27 02:57:00.00000092,5.4
2014-04-27 02:57:00.000000192,5.8
2014-04-27 02:57:00.000000165,7.6
2014-04-27 02:57:00.000000115,8.9
2014-04-27 02:57:00.00000029,9.4
2014-04-27 02:57:00.00000050,6.1
2014-04-27 02:57:00.000000119,9.8
2014-04-27 02:57:00.00000011,15.4
2014-04-27 02:57:00.000000114,7.6
2014-04-27 02:57:00.000000190,12.6
2014-04-27 02:57:00.00000061,11.2
2014-04-27 02:57:00.00000098,12.1
2014-04-27 02:57:00.00000040,7.1
2014-04-27 02:57:00.000000117,19.0
2014-04-27 02:57:00.000000150,7.7
2014-04-27 02:57:00.00000035,8.4
2014-04-27 02:57:00.00000022,20.5
2014-04-27 02:57:00.000000146,7.6
2014-04-27 02:57:00.00000018,9.4
2014-04-27 02:57:00.00000041,14.5
2014-04-27 02:57:00.00000089,19.3
2014-04-27 02:57:00.00000088,8.2
2014-04-27 02:57:00.000000101,13.2
2014-04-27 02:57:00.00000058,27.8
2014-04-27 02:57:00.00000030,8.8
2014-04-27 02:57:00.000000156,13.6
2014-04-27 02:57:00.00000024,8.1
2014-04-27 02:57:00.000000163,6.9
2014-04-27 02:57:00.000000152,13.5
2014-04-27 02:57:00.00000037,7.0
2014-04-27 02:57:00.00000065,5.5
2014-04-27 02:57:00.0000006,22.7
2014-04-27 02:57:00.00000060,8.9
2014-04-27 02:57:00.000000110,7.1
2014-04-27 02:57:00.00000034,5.8
2014-04-27 02:57:00.000000149,23.6
2014-04-27 02:57:00.000000176,5.2
2014-04-27 02:57:00.000000184,6.2
2014-04-27 02:57:00.000000118,8.1
2014-04-27 02:57:00.000000186,14.9
2014-04-27 02:57:00.000000104,10.9
2014-04-27 02:57:00.00000080,29.1
2014-04-27 02:57:00.000000121,8.1
2014-04-27 02:57:00.00000093,6.6
2014-04-27 02:57:00.00000056,10.3
2014-04-27 02:57:00.00000044,16.9
2014-04-27 02:57:00.00000048,8.2
2014-04-27 02:57:00.00000059,12.3
2014-04-27 02:57:00.000000194,19.8
2014-04-27 02:57:00.000000185,22.2
2014-04-27 02:57:00.000000125,19.6
2014-04-27 02:57:00.00000046,14.5
2014-04-27 02:57:00.00000070,17.7
2014-04-27 02:57:00.000000133,15.5
2011-01-18 10:26:40.0000003,5.0
2011-01-18 10:26:40.0000002,8.1
2012-04-20 07:57:20.0000001,9.5
2012-04-20 07:57:20.0000004,5.5
2012-04-20 07:57:20.0000003,6.7
2012-04-20 07:57:20.0000002,4.9
2011-12-13 22:00:00.00000071,13.4
2011-12-13 22:00:00.000000178,5.0
2011-12-13 22:00:00.00000016,8.3
2011-12-13 22:00:00.000000127,7.9
2011-12-13 22:00:00.00000065,5.0
2011-12-13 22:00:00.000000227,4.9
2011-12-13 22:00:00.000000257,6.1
2011-12-13 22:00:00.000000238,8.3
2011-12-13 22:00:00.0000008,8.9
2011-12-13 22:00:00.000000252,5.3
2011-12-13 22:00:00.000000204,13.4
2011-12-13 22:00:00.000000120,9.0
2011-12-13 22:00:00.000000175,5.0
2011-12-13 22:00:00.00000010,12.5
2011-12-13 22:00:00.00000048,6.8
2011-12-13 22:00:00.000000189,5.7
2011-12-13 22:00:00.00000011,5.7
2011-12-13 22:00:00.000000247,7.4
2011-12-13 22:00:00.000000261,4.9
2011-12-13 22:00:00.0000004,13.4
2011-12-13 22:00:00.00000014,9.5
2011-12-13 22:00:00.000000151,42.1
2011-12-13 22:00:00.00000025,6.4
2011-12-13 22:00:00.00000039,10.3
2011-12-13 22:00:00.000000179,8.2
2011-12-13 22:00:00.000000137,11.5
2011-12-13 22:00:00.00000091,15.8
2011-12-13 22:00:00.000000109,5.8
2011-12-13 22:00:00.000000174,8.6
2011-12-13 22:00:00.000000225,16.4
2011-12-13 22:00:00.000000207,6.7
2011-12-13 22:00:00.000000269,23.8
2011-12-13 22:00:00.000000234,7.0
2011-12-13 22:00:00.00000017,7.9
2011-12-13 22:00:00.00000046,6.0
2011-12-13 22:00:00.00000057,13.6
2011-12-13 22:00:00.000000105,8.0
2011-12-13 22:00:00.000000114,14.3
2011-12-13 22:00:00.00000030,5.5
2011-12-13 22:00:00.000000100,6.3
2011-12-13 22:00:00.00000088,16.2
2011-12-13 22:00:00.000000242,8.6
2011-12-13 22:00:00.000000113,6.8
2011-12-13 22:00:00.000000157,11.3
2011-12-13 22:00:00.000000177,12.9
2011-12-13 22:00:00.000000169,10.0
2011-12-13 22:00:00.000000123,5.0
2011-12-13 22:00:00.000000182,30.9
2011-12-13 22:00:00.000000129,7.4
2011-12-13 22:00:00.000000136,20.5
2011-12-13 22:00:00.000000187,6.2
2011-12-13 22:00:00.000000218,7.9
2011-12-13 22:00:00.000000167,30.4
2011-12-13 22:00:00.000000192,10.4
2011-12-13 22:00:00.00000024,6.7
2011-12-13 22:00:00.00000093,10.3
2011-12-13 22:00:00.000000260,5.0
2011-12-13 22:00:00.00000038,4.9
2011-12-13 22:00:00.000000208,6.7
2011-12-13 22:00:00.000000210,6.1
2011-12-13 22:00:00.000000181,6.8
2011-12-13 22:00:00.000000111,11.0
2011-12-13 22:00:00.000000161,16.4
2011-12-13 22:00:00.000000209,4.9
2011-12-13 22:00:00.00000029,6.7
2011-12-13 22:00:00.00000067,5.5
2011-12-13 22:00:00.000000202,5.2
2011-12-13 22:00:00.000000245,9.8
2011-12-13 22:00:00.000000206,10.6
2011-12-13 22:00:00.0000003,6.2
2011-12-13 22:00:00.00000060,13.4
2011-12-13 22:00:00.00000053,5.9
2011-12-13 22:00:00.000000201,8.4
2011-12-13 22:00:00.000000212,10.4
2011-12-13 22:00:00.000000235,17.8
2011-12-13 22:00:00.000000170,24.7
2011-12-13 22:00:00.000000253,5.0
2011-12-13 22:00:00.000000172,19.9
2011-12-13 22:00:00.00000086,5.0
2011-12-13 22:00:00.000000223,48.1
2011-12-13 22:00:00.0000009,11.5
2011-12-13 22:00:00.00000031,12.6
2011-12-13 22:00:00.000000243,10.0
2011-12-13 22:00:00.000000133,10.8
2011-12-13 22:00:00.000000199,7.6
2011-12-13 22:00:00.000000104,24.0
2011-12-13 22:00:00.00000023,49.3
2011-12-13 22:00:00.00000075,28.0
2011-12-13 22:00:00.000000217,5.2
2011-12-13 22:00:00.000000220,8.7
2011-12-13 22:00:00.000000211,5.1
2011-12-13 22:00:00.000000150,9.0
2011-12-13 22:00:00.00000020,5.0
2011-12-13 22:00:00.000000254,11.3
2011-12-13 22:00:00.000000183,7.7
2011-12-13 22:00:00.000000166,11.9
2011-12-13 22:00:00.00000063,7.3
2011-12-13 22:00:00.000000124,5.6
2011-12-13 22:00:00.000000219,8.8
2011-12-13 22:00:00.00000099,15.6
2011-12-13 22:00:00.00000041,7.2
2011-12-13 22:00:00.00000080,10.6
2011-12-13 22:00:00.000000216,23.8
2011-12-13 22:00:00.000000240,5.7
2011-12-13 22:00:00.000000153,7.9
2011-12-13 22:00:00.00000068,4.8
2011-12-13 22:00:00.000000263,10.8
2011-12-13 22:00:00.00000061,13.7
2011-12-13 22:00:00.000000162,5.9
2011-12-13 22:00:00.00000045,5.7
2011-12-13 22:00:00.000000193,4.9
2011-12-13 22:00:00.000000112,30.7
2011-12-13 22:00:00.000000165,6.2
2011-12-13 22:00:00.000000255,13.4
2011-12-13 22:00:00.000000106,30.9
2011-12-13 22:00:00.000000125,16.4
2011-12-13 22:00:00.000000250,8.4
2011-12-13 22:00:00.0000006,6.2
2011-12-13 22:00:00.00000090,5.0
2011-12-13 22:00:00.00000055,5.8
2011-12-13 22:00:00.000000188,9.9
2011-12-13 22:00:00.000000259,13.6
2011-12-13 22:00:00.000000142,17.7
2011-12-13 22:00:00.000000155,6.6
2011-12-13 22:00:00.00000082,5.3
2011-12-13 22:00:00.00000069,7.4
2011-12-13 22:00:00.00000097,12.2
2011-12-13 22:00:00.000000107,30.8
2011-12-13 22:00:00.000000126,6.3
2011-12-13 22:00:00.00000012,10.5
2011-12-13 22:00:00.000000158,7.7
2011-12-13 22:00:00.000000196,7.2
2011-12-13 22:00:00.000000132,24.0
2011-12-13 22:00:00.000000244,6.4
2011-12-13 22:00:00.000000268,8.9
2011-12-13 22:00:00.00000064,5.9
2011-12-13 22:00:00.000000159,12.5
2011-12-13 22:00:00.000000163,19.4
2011-12-13 22:00:00.000000232,19.6
2011-12-13 22:00:00.0000007,11.3
2011-12-13 22:00:00.00000054,5.1
2011-12-13 22:00:00.000000230,19.6
2011-12-13 22:00:00.000000256,6.3
2011-12-13 22:00:00.000000146,6.6
2011-12-13 22:00:00.000000265,9.4
2011-12-13 22:00:00.00000076,7.1
2011-12-13 22:00:00.00000062,17.7
2011-12-13 22:00:00.00000032,6.7
2011-12-13 22:00:00.000000213,5.4
2011-12-13 22:00:00.00000083,14.4
2011-12-13 22:00:00.00000026,5.0
2011-12-13 22:00:00.000000239,12.5
2011-12-13 22:00:00.000000233,11.2
2011-12-13 22:00:00.00000089,11.3
2011-12-13 22:00:00.000000267,8.2
2011-12-13 22:00:00.000000176,7.7
2011-12-13 22:00:00.000000139,4.9
2011-12-13 22:00:00.00000027,4.8
2011-12-13 22:00:00.00000042,9.4
2011-12-13 22:00:00.000000241,14.8
2011-12-13 22:00:00.000000222,7.3
2012-03-12 09:50:24.0000001,11.1
2012-03-12 09:50:24.0000003,6.8
2012-03-12 09:50:24.0000002,6.4
2014-05-13 07:33:52.0000006,5.6
2014-05-13 07:33:52.0000004,8.3
2014-05-13 07:33:52.0000001,10.1
2014-05-13 07:33:52.0000002,5.7
2014-05-13 07:33:52.0000003,14.8
2011-06-30 09:37:08.0000002,9.3
2011-06-30 09:37:08.0000003,5.9
2012-09-18 17:13:40.0000002,7.1
2012-09-18 17:13:40.0000001,7.6
2011-06-07 12:11:56.0000004,21.0
2011-06-07 12:11:56.0000001,11.0
2011-06-07 12:11:56.0000003,29.7
2011-06-07 12:11:56.0000002,4.9
2011-06-07 12:11:56.0000005,5.8
2010-05-21 23:04:44.0000002,16.6
2010-05-21 23:04:44.0000001,14.7
2009-01-28 16:36:28.0000002,6.9
2009-01-28 16:36:28.0000003,47.6
2009-01-28 16:36:28.0000005,7.0
2009-01-28 16:36:28.0000006,8.7
2009-01-28 16:36:28.0000001,5.1
2012-03-12 02:58:56.0000001,18.4
2010-07-21 22:06:12.0000005,8.8
2010-07-21 22:06:12.0000003,7.0
2010-07-21 22:06:12.0000001,21.2
2010-07-21 22:06:12.0000002,11.5
2009-04-12 16:00:56.0000001,11.8
2013-05-24 13:37:32.0000001,6.2
2011-07-29 20:50:36.0000001,12.7
2011-07-29 20:50:36.0000003,23.0
2011-07-29 20:50:36.0000002,6.0
2014-03-05 21:07:12.0000003,15.1
2014-03-05 21:07:12.0000004,8.3
2009-11-28 15:07:24.0000004,49.1
2009-11-28 15:07:24.0000001,11.3
2009-11-28 15:07:24.0000003,6.1
2015-04-11 14:16:12.0000003,8.1
