key,fare_amount
2014-12-24 03:00:00.00000041,5.800000190734863
2014-12-24 03:00:00.0000008,8.800000190734863
2014-12-24 03:00:00.00000024,16.100000381469727
2014-12-24 03:00:00.00000038,9.300000190734863
2014-12-24 03:00:00.0000009,7.699999809265137
2014-12-24 03:00:00.00000018,16.600000381469727
2014-12-24 03:00:00.00000011,29.899999618530273
2014-12-24 03:00:00.00000021,13.399999618530273
2014-12-24 03:00:00.00000030,9.300000190734863
2014-12-24 03:00:00.00000010,6.199999809265137
2014-12-24 03:00:00.0000004,10.899999618530273
2014-12-24 03:00:00.00000022,16.0
2014-12-24 03:00:00.00000028,6.800000190734863
2012-08-19 12:46:40.0000003,15.199999809265137
2012-08-19 12:46:40.0000002,5.0
2012-08-19 12:46:40.0000001,8.699999809265137
2013-12-02 17:53:24.0000003,11.800000190734863
2013-12-02 17:53:24.0000001,12.199999809265137
2013-12-02 17:53:24.0000002,11.300000190734863
2011-11-07 18:53:08.0000002,9.600000381469727
2011-11-07 18:53:08.0000001,13.0
2009-05-16 23:36:24.0000001,9.5
2009-05-16 23:36:24.0000002,5.599999904632568
2011-01-10 10:56:56.0000003,7.099999904632568
2011-01-10 10:56:56.0000002,29.0
2011-01-10 10:56:56.0000001,5.199999809265137
2010-10-07 10:54:20.0000002,8.5
2010-10-07 10:54:20.0000005,13.300000190734863
2010-10-07 10:54:20.0000001,5.400000095367432
2010-10-07 10:54:20.0000004,6.900000095367432
2011-02-21 20:11:08.0000001,8.199999809265137
2011-02-21 20:11:08.0000005,7.599999904632568
2011-02-21 20:11:08.0000002,10.100000381469727
2011-02-21 20:11:08.0000003,8.699999809265137
2011-02-21 20:11:08.0000004,41.900001525878906
2009-10-04 22:54:56.0000003,10.199999809265137
2015-04-11 20:31:32.0000007,6.599999904632568
2015-04-11 20:31:32.00000012,6.699999809265137
2015-04-11 20:31:32.0000003,33.70000076293945
2015-04-11 20:31:32.0000006,14.399999618530273
2015-04-11 20:31:32.0000002,22.299999237060547
2015-04-11 20:31:32.0000009,13.100000381469727
2015-04-11 20:31:32.00000010,6.300000190734863
2015-04-11 20:31:32.0000001,8.100000381469727
2012-04-02 02:53:24.0000001,12.600000381469727
2014-04-21 16:00:36.0000001,5.900000095367432
2014-04-21 16:00:36.0000003,13.5
2014-04-21 16:00:36.0000002,5.599999904632568
2012-03-22 21:11:36.0000006,4.800000190734863
2012-03-22 21:11:36.0000008,9.399999618530273
2012-03-22 21:11:36.0000005,11.699999809265137
2012-03-22 21:11:36.0000001,11.199999809265137
2012-03-22 21:11:36.0000004,5.0
2012-03-22 21:11:36.0000007,5.5
2012-03-22 21:11:36.0000002,9.199999809265137
2012-03-22 21:11:36.0000003,23.399999618530273
2011-04-08 00:57:44.0000001,4.900000095367432
2011-02-20 12:31:04.0000001,9.100000381469727
2011-02-20 12:31:04.0000003,4.699999809265137
2011-02-06 17:08:24.0000004,16.600000381469727
2011-02-06 17:08:24.0000002,7.300000190734863
2011-02-06 17:08:24.0000001,9.399999618530273
2013-01-01 22:04:56.0000001,8.699999809265137
2013-04-23 17:52:44.0000001,16.600000381469727
2013-04-23 17:52:44.0000002,5.800000190734863
2013-07-02 21:47:24.0000003,5.199999809265137
2013-07-02 21:47:24.0000002,17.799999237060547
2013-07-02 21:47:24.0000001,19.5
2010-01-01 13:19:40.0000002,17.0
2010-01-01 13:19:40.0000005,8.600000381469727
2010-01-01 13:19:40.0000001,9.600000381469727
2010-01-01 13:19:40.0000003,49.29999923706055
2013-04-26 20:41:16.0000001,8.600000381469727
2010-03-06 23:51:08.0000002,11.5
2010-03-06 23:51:08.0000001,8.199999809265137
2014-04-17 16:58:28.0000001,8.899999618530273
2014-04-17 16:58:28.0000002,11.399999618530273
2014-01-06 16:39:16.0000001,23.899999618530273
2015-02-12 05:37:56.0000002,5.099999904632568
2011-12-22 01:00:08.0000001,18.600000381469727
2011-12-22 01:00:08.0000002,7.300000190734863
2011-08-20 17:04:24.0000001,5.300000190734863
2011-06-30 13:07:36.0000001,5.599999904632568
2011-06-30 13:07:36.0000005,8.800000190734863
2011-06-30 13:07:36.0000002,6.400000095367432
2011-06-30 13:07:36.0000004,6.099999904632568
2011-06-30 13:07:36.0000003,7.800000190734863
2014-04-27 02:57:00.000000100,5.099999904632568
2014-04-27 02:57:00.000000130,6.599999904632568
2014-04-27 02:57:00.000000109,27.399999618530273
2014-04-27 02:57:00.00000096,17.899999618530273
2014-04-27 02:57:00.00000063,12.199999809265137
2014-04-27 02:57:00.000000177,9.899999618530273
2014-04-27 02:57:00.000000132,15.5
2014-04-27 02:57:00.000000170,21.0
2014-04-27 02:57:00.00000021,15.199999809265137
2014-04-27 02:57:00.000000136,12.0
2014-04-27 02:57:00.00000032,11.699999809265137
2014-04-27 02:57:00.000000107,6.0
2014-04-27 02:57:00.00000028,44.599998474121094
2014-04-27 02:57:00.00000026,18.200000762939453
2014-04-27 02:57:00.000000139,8.5
2014-04-27 02:57:00.00000015,22.200000762939453
2014-04-27 02:57:00.00000095,5.800000190734863
2014-04-27 02:57:00.000000105,29.100000381469727
2014-04-27 02:57:00.000000196,9.800000190734863
2014-04-27 02:57:00.0000001,5.5
2014-04-27 02:57:00.000000175,11.699999809265137
2014-04-27 02:57:00.000000188,18.799999237060547
2014-04-27 02:57:00.00000051,14.600000381469727
2014-04-27 02:57:00.00000055,7.300000190734863
2014-04-27 02:57:00.00000016,16.5
2014-04-27 02:57:00.000000169,8.399999618530273
2014-04-27 02:57:00.00000086,13.699999809265137
2014-04-27 02:57:00.000000148,17.200000762939453
2014-04-27 02:57:00.00000087,17.399999618530273
2014-04-27 02:57:00.00000027,17.899999618530273
2014-04-27 02:57:00.000000120,22.799999237060547
2014-04-27 02:57:00.00000068,5.300000190734863
2014-04-27 02:57:00.00000099,8.699999809265137
2014-04-27 02:57:00.000000193,9.5
2014-04-27 02:57:00.00000081,17.0
2014-04-27 02:57:00.000000135,27.299999237060547
2014-04-27 02:57:00.000000181,6.199999809265137
2014-04-27 02:57:00.00000020,6.0
2014-04-27 02:57:00.000000157,17.899999618530273
2014-04-27 02:57:00.00000079,19.100000381469727
2014-04-27 02:57:00.00000019,8.300000190734863
2014-04-27 02:57:00.000000126,13.399999618530273
2014-04-27 02:57:00.0000002,5.699999809265137
2014-04-27 02:57:00.00000062,10.5
2014-04-27 02:57:00.00000085,13.899999618530273
2014-04-27 02:57:00.00000014,15.5
2014-04-27 02:57:00.000000161,9.800000190734863
2014-04-27 02:57:00.00000084,16.0
2014-04-27 02:57:00.000000122,19.899999618530273
2014-04-27 02:57:00.000000111,8.600000381469727
2014-04-27 02:57:00.000000113,10.199999809265137
2014-04-27 02:57:00.00000071,11.199999809265137
2014-04-27 02:57:00.00000077,13.300000190734863
2014-04-27 02:57:00.000000134,47.5
2014-04-27 02:57:00.000000103,12.5
2014-04-27 02:57:00.000000102,12.300000190734863
2014-04-27 02:57:00.000000160,21.200000762939453
2014-04-27 02:57:00.00000042,4.900000095367432
2014-04-27 02:57:00.00000054,6.199999809265137
2014-04-27 02:57:00.00000049,15.600000381469727
2014-04-27 02:57:00.000000147,12.0
2014-04-27 02:57:00.00000045,10.399999618530273
2014-04-27 02:57:00.0000003,20.5
2014-04-27 02:57:00.000000182,10.800000190734863
2014-04-27 02:57:00.000000180,8.0
2014-04-27 02:57:00.00000038,18.799999237060547
2014-04-27 02:57:00.0000005,10.0
2014-04-27 02:57:00.000000108,5.0
2014-04-27 02:57:00.00000092,5.5
2014-04-27 02:57:00.000000192,6.0
2014-04-27 02:57:00.000000165,7.5
2014-04-27 02:57:00.000000115,9.100000381469727
2014-04-27 02:57:00.00000029,9.5
2014-04-27 02:57:00.00000050,6.099999904632568
2014-04-27 02:57:00.000000119,9.800000190734863
2014-04-27 02:57:00.00000011,15.5
2014-04-27 02:57:00.000000114,7.400000095367432
2014-04-27 02:57:00.000000190,12.600000381469727
2014-04-27 02:57:00.00000061,13.399999618530273
2014-04-27 02:57:00.00000098,12.0
2014-04-27 02:57:00.00000040,7.199999809265137
2014-04-27 02:57:00.000000117,18.600000381469727
2014-04-27 02:57:00.000000150,8.0
2014-04-27 02:57:00.00000035,8.5
2014-04-27 02:57:00.00000022,20.899999618530273
2014-04-27 02:57:00.000000146,7.400000095367432
2014-04-27 02:57:00.00000018,9.5
2014-04-27 02:57:00.00000041,14.800000190734863
2014-04-27 02:57:00.00000089,19.799999237060547
2014-04-27 02:57:00.00000088,8.399999618530273
2014-04-27 02:57:00.000000101,13.399999618530273
2014-04-27 02:57:00.00000058,28.299999237060547
2014-04-27 02:57:00.00000030,8.5
2014-04-27 02:57:00.000000156,13.800000190734863
2014-04-27 02:57:00.00000024,8.0
2014-04-27 02:57:00.000000163,6.900000095367432
2014-04-27 02:57:00.000000152,13.800000190734863
2014-04-27 02:57:00.00000037,6.699999809265137
2014-04-27 02:57:00.00000065,5.599999904632568
2014-04-27 02:57:00.0000006,22.799999237060547
2014-04-27 02:57:00.00000060,9.100000381469727
2014-04-27 02:57:00.000000110,7.199999809265137
2014-04-27 02:57:00.00000034,6.0
2014-04-27 02:57:00.000000149,24.0
2014-04-27 02:57:00.000000176,5.099999904632568
2014-04-27 02:57:00.000000184,6.199999809265137
2014-04-27 02:57:00.000000118,8.0
2014-04-27 02:57:00.000000186,15.399999618530273
2014-04-27 02:57:00.000000104,11.0
2014-04-27 02:57:00.00000080,29.600000381469727
2014-04-27 02:57:00.000000121,8.5
2014-04-27 02:57:00.00000093,6.699999809265137
2014-04-27 02:57:00.00000056,10.399999618530273
2014-04-27 02:57:00.00000044,17.299999237060547
2014-04-27 02:57:00.00000048,8.300000190734863
2014-04-27 02:57:00.00000059,12.600000381469727
2014-04-27 02:57:00.000000194,20.600000381469727
2014-04-27 02:57:00.000000185,22.0
2014-04-27 02:57:00.000000125,20.0
2014-04-27 02:57:00.00000046,14.800000190734863
2014-04-27 02:57:00.00000070,17.899999618530273
2014-04-27 02:57:00.000000133,15.699999809265137
2011-01-18 10:26:40.0000003,5.0
2011-01-18 10:26:40.0000002,8.199999809265137
2012-04-20 07:57:20.0000001,9.699999809265137
2012-04-20 07:57:20.0000004,5.5
2012-04-20 07:57:20.0000003,6.800000190734863
2012-04-20 07:57:20.0000002,4.900000095367432
2011-12-13 22:00:00.00000071,13.199999809265137
2011-12-13 22:00:00.000000178,5.099999904632568
2011-12-13 22:00:00.00000016,8.199999809265137
2011-12-13 22:00:00.000000127,8.0
2011-12-13 22:00:00.00000065,5.0
2011-12-13 22:00:00.000000227,5.0
2011-12-13 22:00:00.000000257,6.099999904632568
2011-12-13 22:00:00.000000238,8.899999618530273
2011-12-13 22:00:00.0000008,8.899999618530273
2011-12-13 22:00:00.000000252,5.300000190734863
2011-12-13 22:00:00.000000204,13.199999809265137
2011-12-13 22:00:00.000000120,9.0
2011-12-13 22:00:00.000000175,5.0
2011-12-13 22:00:00.00000010,12.800000190734863
2011-12-13 22:00:00.00000048,6.800000190734863
2011-12-13 22:00:00.000000189,5.800000190734863
2011-12-13 22:00:00.00000011,5.800000190734863
2011-12-13 22:00:00.000000247,7.5
2011-12-13 22:00:00.000000261,5.0
2011-12-13 22:00:00.0000004,13.199999809265137
2011-12-13 22:00:00.00000014,9.899999618530273
2011-12-13 22:00:00.000000151,41.79999923706055
2011-12-13 22:00:00.00000025,6.599999904632568
2011-12-13 22:00:00.00000039,10.399999618530273
2011-12-13 22:00:00.000000179,8.300000190734863
2011-12-13 22:00:00.000000137,11.600000381469727
2011-12-13 22:00:00.00000091,15.600000381469727
2011-12-13 22:00:00.000000109,6.0
2011-12-13 22:00:00.000000174,8.699999809265137
2011-12-13 22:00:00.000000225,16.600000381469727
2011-12-13 22:00:00.000000207,6.800000190734863
2011-12-13 22:00:00.000000269,22.799999237060547
2011-12-13 22:00:00.000000234,7.199999809265137
2011-12-13 22:00:00.00000017,8.0
2011-12-13 22:00:00.00000046,6.099999904632568
2011-12-13 22:00:00.00000057,13.100000381469727
2011-12-13 22:00:00.000000105,8.100000381469727
2011-12-13 22:00:00.000000114,13.899999618530273
2011-12-13 22:00:00.00000030,5.599999904632568
2011-12-13 22:00:00.000000100,6.300000190734863
2011-12-13 22:00:00.00000088,16.700000762939453
2011-12-13 22:00:00.000000242,8.699999809265137
2011-12-13 22:00:00.000000113,6.900000095367432
2011-12-13 22:00:00.000000157,11.100000381469727
2011-12-13 22:00:00.000000177,12.899999618530273
2011-12-13 22:00:00.000000169,9.899999618530273
2011-12-13 22:00:00.000000123,5.0
2011-12-13 22:00:00.000000182,32.20000076293945
2011-12-13 22:00:00.000000129,7.5
2011-12-13 22:00:00.000000136,19.700000762939453
2011-12-13 22:00:00.000000187,6.300000190734863
2011-12-13 22:00:00.000000218,8.100000381469727
2011-12-13 22:00:00.000000167,30.200000762939453
2011-12-13 22:00:00.000000192,10.399999618530273
2011-12-13 22:00:00.00000024,6.800000190734863
2011-12-13 22:00:00.00000093,10.399999618530273
2011-12-13 22:00:00.000000260,5.0
2011-12-13 22:00:00.00000038,5.0
2011-12-13 22:00:00.000000208,6.800000190734863
2011-12-13 22:00:00.000000210,6.199999809265137
2011-12-13 22:00:00.000000181,6.900000095367432
2011-12-13 22:00:00.000000111,10.800000190734863
2011-12-13 22:00:00.000000161,16.600000381469727
2011-12-13 22:00:00.000000209,4.900000095367432
2011-12-13 22:00:00.00000029,6.800000190734863
2011-12-13 22:00:00.00000067,5.400000095367432
2011-12-13 22:00:00.000000202,5.199999809265137
2011-12-13 22:00:00.000000245,9.800000190734863
2011-12-13 22:00:00.000000206,10.699999809265137
2011-12-13 22:00:00.0000003,6.400000095367432
2011-12-13 22:00:00.00000060,13.199999809265137
2011-12-13 22:00:00.00000053,6.0
2011-12-13 22:00:00.000000201,8.600000381469727
2011-12-13 22:00:00.000000212,10.399999618530273
2011-12-13 22:00:00.000000235,17.100000381469727
2011-12-13 22:00:00.000000170,24.799999237060547
2011-12-13 22:00:00.000000253,5.099999904632568
2011-12-13 22:00:00.000000172,19.399999618530273
2011-12-13 22:00:00.00000086,5.0
2011-12-13 22:00:00.000000223,46.400001525878906
2011-12-13 22:00:00.0000009,11.899999618530273
2011-12-13 22:00:00.00000031,12.800000190734863
2011-12-13 22:00:00.000000243,10.0
2011-12-13 22:00:00.000000133,11.0
2011-12-13 22:00:00.000000199,7.5
2011-12-13 22:00:00.000000104,23.299999237060547
2011-12-13 22:00:00.00000023,49.400001525878906
2011-12-13 22:00:00.00000075,26.799999237060547
2011-12-13 22:00:00.000000217,5.300000190734863
2011-12-13 22:00:00.000000220,8.600000381469727
2011-12-13 22:00:00.000000211,5.199999809265137
2011-12-13 22:00:00.000000150,9.0
2011-12-13 22:00:00.00000020,5.099999904632568
2011-12-13 22:00:00.000000254,11.5
2011-12-13 22:00:00.000000183,7.599999904632568
2011-12-13 22:00:00.000000166,11.899999618530273
2011-12-13 22:00:00.00000063,7.5
2011-12-13 22:00:00.000000124,5.5
2011-12-13 22:00:00.000000219,8.899999618530273
2011-12-13 22:00:00.00000099,15.300000190734863
2011-12-13 22:00:00.00000041,7.099999904632568
2011-12-13 22:00:00.00000080,10.600000381469727
2011-12-13 22:00:00.000000216,23.200000762939453
2011-12-13 22:00:00.000000240,5.800000190734863
2011-12-13 22:00:00.000000153,8.0
2011-12-13 22:00:00.00000068,4.800000190734863
2011-12-13 22:00:00.000000263,10.800000190734863
2011-12-13 22:00:00.00000061,13.5
2011-12-13 22:00:00.000000162,6.0
2011-12-13 22:00:00.00000045,5.800000190734863
2011-12-13 22:00:00.000000193,4.900000095367432
2011-12-13 22:00:00.000000112,30.799999237060547
2011-12-13 22:00:00.000000165,6.199999809265137
2011-12-13 22:00:00.000000255,13.199999809265137
2011-12-13 22:00:00.000000106,30.899999618530273
2011-12-13 22:00:00.000000125,16.200000762939453
2011-12-13 22:00:00.000000250,9.0
2011-12-13 22:00:00.0000006,6.300000190734863
2011-12-13 22:00:00.00000090,5.099999904632568
2011-12-13 22:00:00.00000055,6.0
2011-12-13 22:00:00.000000188,10.199999809265137
2011-12-13 22:00:00.000000259,13.5
2011-12-13 22:00:00.000000142,17.100000381469727
2011-12-13 22:00:00.000000155,6.599999904632568
2011-12-13 22:00:00.00000082,5.5
2011-12-13 22:00:00.00000069,7.5
2011-12-13 22:00:00.00000097,12.600000381469727
2011-12-13 22:00:00.000000107,30.200000762939453
2011-12-13 22:00:00.000000126,8.899999618530273
2011-12-13 22:00:00.00000012,10.699999809265137
2011-12-13 22:00:00.000000158,7.5
2011-12-13 22:00:00.000000196,7.099999904632568
2011-12-13 22:00:00.000000132,24.200000762939453
2011-12-13 22:00:00.000000244,6.599999904632568
2011-12-13 22:00:00.000000268,9.199999809265137
2011-12-13 22:00:00.00000064,6.0
2011-12-13 22:00:00.000000159,12.199999809265137
2011-12-13 22:00:00.000000163,18.799999237060547
2011-12-13 22:00:00.000000232,19.299999237060547
2011-12-13 22:00:00.0000007,11.5
2011-12-13 22:00:00.00000054,5.199999809265137
2011-12-13 22:00:00.000000230,19.299999237060547
2011-12-13 22:00:00.000000256,6.400000095367432
2011-12-13 22:00:00.000000146,6.599999904632568
2011-12-13 22:00:00.000000265,9.699999809265137
2011-12-13 22:00:00.00000076,7.199999809265137
2011-12-13 22:00:00.00000062,17.799999237060547
2011-12-13 22:00:00.00000032,6.699999809265137
2011-12-13 22:00:00.000000213,5.300000190734863
2011-12-13 22:00:00.00000083,14.0
2011-12-13 22:00:00.00000026,5.099999904632568
2011-12-13 22:00:00.000000239,12.5
2011-12-13 22:00:00.000000233,11.5
2011-12-13 22:00:00.00000089,11.5
2011-12-13 22:00:00.000000267,8.300000190734863
2011-12-13 22:00:00.000000176,7.699999809265137
2011-12-13 22:00:00.000000139,4.900000095367432
2011-12-13 22:00:00.00000027,4.900000095367432
2011-12-13 22:00:00.00000042,9.699999809265137
2011-12-13 22:00:00.000000241,14.899999618530273
2011-12-13 22:00:00.000000222,7.400000095367432
2012-03-12 09:50:24.0000001,11.0
2012-03-12 09:50:24.0000003,6.699999809265137
2012-03-12 09:50:24.0000002,6.400000095367432
2014-05-13 07:33:52.0000006,5.800000190734863
2014-05-13 07:33:52.0000004,8.0
2014-05-13 07:33:52.0000001,10.100000381469727
2014-05-13 07:33:52.0000002,5.800000190734863
2014-05-13 07:33:52.0000003,14.800000190734863
2011-06-30 09:37:08.0000002,9.199999809265137
2011-06-30 09:37:08.0000003,5.599999904632568
2012-09-18 17:13:40.0000002,7.099999904632568
2012-09-18 17:13:40.0000001,7.599999904632568
2011-06-07 12:11:56.0000004,20.700000762939453
2011-06-07 12:11:56.0000001,10.899999618530273
2011-06-07 12:11:56.0000003,29.700000762939453
2011-06-07 12:11:56.0000002,4.900000095367432
2011-06-07 12:11:56.0000005,5.800000190734863
2010-05-21 23:04:44.0000002,16.799999237060547
2010-05-21 23:04:44.0000001,14.800000190734863
2009-01-28 16:36:28.0000002,6.800000190734863
2009-01-28 16:36:28.0000003,47.5
2009-01-28 16:36:28.0000005,7.099999904632568
2009-01-28 16:36:28.0000006,8.800000190734863
2009-01-28 16:36:28.0000001,5.199999809265137
2012-03-12 02:58:56.0000001,17.600000381469727
2010-07-21 22:06:12.0000005,9.100000381469727
2010-07-21 22:06:12.0000003,6.900000095367432
2010-07-21 22:06:12.0000001,20.799999237060547
2010-07-21 22:06:12.0000002,11.600000381469727
2009-04-12 16:00:56.0000001,11.800000190734863
2013-05-24 13:37:32.0000001,6.300000190734863
2011-07-29 20:50:36.0000001,12.800000190734863
2011-07-29 20:50:36.0000003,22.600000381469727
2011-07-29 20:50:36.0000002,6.199999809265137
2014-03-05 21:07:12.0000003,15.600000381469727
2014-03-05 21:07:12.0000004,8.399999618530273
2009-11-28 15:07:24.0000004,48.79999923706055
2009-11-28 15:07:24.0000001,11.600000381469727
2009-11-28 15:07:24.0000003,6.199999809265137
2015-04-11 14:16:12.0000003,8.100000381469727
2015-04-11 14:16:12.00000010,6.099999904632568
2015-04-11 14:16:12.00000011,5.900000095367432
2015-04-11 14:16:12.0000001,7.300000190734863
2015-04-11 14:16:12.0000002,8.5
2015-04-11 14:16:12.0000006,56.099998474121094
2015-04-11 14:16:12.0000007,5.800000190734863
2015-04-11 14:16:12.0000008,9.800000190734863
2014-11-15 10:57:20.0000002,5.599999904632568
2014-11-15 10:57:20.0000001,6.900000095367432
2010-07-31 15:47:28.0000001,4.699999809265137
2014-05-12 20:56:48.0000005,5.5
2014-05-12 20:56:48.0000001,9.100000381469727
2014-05-12 20:56:48.0000004,13.5
2014-05-12 20:56:48.0000003,8.300000190734863
2014-05-12 20:56:48.0000002,11.600000381469727
2014-01-16 06:00:48.0000001,13.300000190734863
2014-04-23 11:18:40.0000003,10.399999618530273
2014-04-23 11:18:40.0000002,7.099999904632568
2014-04-23 11:18:40.0000001,9.399999618530273
2011-09-22 04:49:56.0000001,31.200000762939453
2011-10-28 07:35:52.0000003,6.300000190734863
2011-10-28 07:35:52.0000002,11.899999618530273
2011-10-28 07:35:52.0000001,7.099999904632568
2015-05-10 19:54:00.0000001,9.0
2015-05-10 19:54:00.0000003,6.900000095367432
2015-05-10 19:54:00.0000005,9.899999618530273
2015-05-10 19:54:00.0000004,10.800000190734863
2011-03-28 23:18:48.0000001,11.199999809265137
2014-08-26 01:31:04.0000001,25.600000381469727
2015-02-26 15:55:48.0000004,11.5
2015-02-26 15:55:48.0000003,8.899999618530273
2015-02-26 15:55:48.0000002,5.599999904632568
2013-11-22 15:36:36.0000002,5.800000190734863
2010-02-13 11:03:04.0000002,5.099999904632568
2010-02-13 11:03:04.0000001,4.900000095367432
2010-02-13 11:03:04.0000004,5.300000190734863
2010-02-13 11:03:04.0000003,5.900000095367432
2011-06-26 18:48:08.0000004,9.300000190734863
2011-06-26 18:48:08.0000005,16.200000762939453
2011-06-26 18:48:08.0000002,5.300000190734863
2011-06-26 18:48:08.0000001,7.400000095367432
2010-10-14 23:48:56.0000001,6.199999809265137
2010-10-14 23:48:56.0000002,48.79999923706055
2010-10-14 23:48:56.0000003,12.300000190734863
2010-10-14 23:48:56.0000004,6.0
2011-01-22 07:48:28.0000001,8.300000190734863
2011-10-17 18:49:20.0000003,14.399999618530273
2011-10-17 18:49:20.0000002,7.800000190734863
2011-10-17 18:49:20.0000005,10.100000381469727
2009-03-24 16:39:12.0000002,9.100000381469727
2009-03-24 16:39:12.0000004,7.800000190734863
2009-03-24 16:39:12.0000003,10.100000381469727
2009-03-24 16:39:12.0000001,6.599999904632568
2014-07-21 18:19:00.000000102,7.599999904632568
2014-07-21 18:19:00.000000106,9.399999618530273
2014-07-21 18:19:00.000000107,7.099999904632568
2014-07-21 18:19:00.00000094,35.70000076293945
2014-07-21 18:19:00.000000161,7.599999904632568
2014-07-21 18:19:00.000000129,16.899999618530273
2014-07-21 18:19:00.00000083,6.199999809265137
2014-07-21 18:19:00.000000163,13.800000190734863
2014-07-21 18:19:00.000000117,11.600000381469727
2014-07-21 18:19:00.00000028,6.199999809265137
2014-07-21 18:19:00.00000089,15.199999809265137
2014-07-21 18:19:00.000000130,8.0
2014-07-21 18:19:00.000000105,7.0
2014-07-21 18:19:00.000000123,17.399999618530273
2014-07-21 18:19:00.000000103,57.400001525878906
2014-07-21 18:19:00.000000227,13.199999809265137
2014-07-21 18:19:00.000000189,10.100000381469727
2014-07-21 18:19:00.000000168,8.899999618530273
2014-07-21 18:19:00.000000173,11.699999809265137
2014-07-21 18:19:00.000000128,14.300000190734863
2014-07-21 18:19:00.000000143,32.79999923706055
2014-07-21 18:19:00.00000018,23.100000381469727
2014-07-21 18:19:00.00000049,11.399999618530273
2014-07-21 18:19:00.00000022,7.099999904632568
2014-07-21 18:19:00.000000200,7.599999904632568
2014-07-21 18:19:00.000000193,10.100000381469727
2014-07-21 18:19:00.000000231,13.199999809265137
2014-07-21 18:19:00.000000202,12.899999618530273
2014-07-21 18:19:00.00000092,30.200000762939453
2014-07-21 18:19:00.000000148,6.699999809265137
2014-07-21 18:19:00.00000057,5.800000190734863
2014-07-21 18:19:00.00000074,7.099999904632568
2014-07-21 18:19:00.000000183,12.600000381469727
2014-07-21 18:19:00.000000221,9.5
2014-07-21 18:19:00.00000078,7.099999904632568
2014-07-21 18:19:00.00000058,6.900000095367432
2014-07-21 18:19:00.000000214,7.300000190734863
2014-07-21 18:19:00.000000122,9.199999809265137
2014-07-21 18:19:00.000000137,5.5
2014-07-21 18:19:00.00000027,8.199999809265137
2014-07-21 18:19:00.00000047,21.600000381469727
2014-07-21 18:19:00.00000061,11.600000381469727
2014-07-21 18:19:00.000000196,10.100000381469727
2014-07-21 18:19:00.000000125,15.800000190734863
2014-07-21 18:19:00.000000126,18.799999237060547
2014-07-21 18:19:00.000000145,5.599999904632568
2014-07-21 18:19:00.00000080,12.899999618530273
2014-07-21 18:19:00.00000055,9.5
2014-07-21 18:19:00.00000066,10.600000381469727
2014-07-21 18:19:00.000000111,6.800000190734863
2014-07-21 18:19:00.00000042,7.599999904632568
2014-07-21 18:19:00.000000215,5.800000190734863
2014-07-21 18:19:00.00000043,27.700000762939453
2014-07-21 18:19:00.000000119,19.299999237060547
2014-07-21 18:19:00.000000115,13.399999618530273
2014-07-21 18:19:00.0000009,11.699999809265137
2014-07-21 18:19:00.00000075,10.899999618530273
2014-07-21 18:19:00.000000118,5.699999809265137
2014-07-21 18:19:00.00000038,18.5
2014-07-21 18:19:00.000000124,10.0
2014-07-21 18:19:00.000000242,9.899999618530273
2014-07-21 18:19:00.00000019,7.599999904632568
2014-07-21 18:19:00.00000056,11.600000381469727
2014-07-21 18:19:00.000000239,7.099999904632568
2014-07-21 18:19:00.000000101,8.899999618530273
2014-07-21 18:19:00.000000216,41.400001525878906
2014-07-21 18:19:00.000000198,7.099999904632568
2014-07-21 18:19:00.000000174,36.599998474121094
2014-07-21 18:19:00.00000070,8.0
2014-07-21 18:19:00.0000004,11.5
2014-07-21 18:19:00.000000135,8.899999618530273
2014-07-21 18:19:00.000000165,8.199999809265137
2014-07-21 18:19:00.00000010,12.0
2014-07-21 18:19:00.000000211,6.800000190734863
2014-07-21 18:19:00.000000190,7.599999904632568
2014-07-21 18:19:00.00000021,6.699999809265137
2014-07-21 18:19:00.000000204,6.900000095367432
2014-07-21 18:19:00.000000112,7.599999904632568
2014-07-21 18:19:00.000000169,22.100000381469727
2014-07-21 18:19:00.000000226,7.599999904632568
2014-07-21 18:19:00.000000109,6.5
2014-07-21 18:19:00.000000113,18.399999618530273
2014-07-21 18:19:00.000000127,19.399999618530273
2014-07-21 18:19:00.000000182,10.699999809265137
2014-07-21 18:19:00.00000036,8.600000381469727
2014-07-21 18:19:00.000000220,5.5
2014-07-21 18:19:00.000000121,6.5
2014-07-21 18:19:00.00000050,9.800000190734863
2014-07-21 18:19:00.000000178,6.099999904632568
2014-07-21 18:19:00.000000166,8.199999809265137
2014-07-21 18:19:00.000000224,6.599999904632568
2014-07-21 18:19:00.000000134,6.699999809265137
2014-07-21 18:19:00.000000195,12.600000381469727
2014-07-21 18:19:00.00000015,37.900001525878906
2014-07-21 18:19:00.0000005,56.29999923706055
2014-07-21 18:19:00.000000120,15.300000190734863
2014-07-21 18:19:00.000000133,7.099999904632568
2014-07-21 18:19:00.00000044,8.5
2014-07-21 18:19:00.000000233,7.099999904632568
2014-07-21 18:19:00.00000063,12.300000190734863
2014-07-21 18:19:00.000000167,10.300000190734863
2014-07-21 18:19:00.000000208,8.0
2014-07-21 18:19:00.00000030,12.100000381469727
2014-07-21 18:19:00.00000098,7.599999904632568
2014-07-21 18:19:00.000000179,8.0
2014-07-21 18:19:00.000000219,5.5
2014-07-21 18:19:00.0000006,5.300000190734863
2014-07-21 18:19:00.0000008,14.300000190734863
2014-07-21 18:19:00.00000031,24.200000762939453
